query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Soy docente nuevo, ¿pueden darme acceso al curso ADM-210?",course_manual_enrollment_request,admin_assign_instructor_master_course,0.8472945094108582,False,0.8406590223312378,False,0.11878108978271484,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Revisar_el_listado_de_alumnos_-_Brightspace__e7c56c6e98.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Crear_y_administrar_premios_-_Brightspace__ce79188bf4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"No se registra mi entrega de tarea, aunque dice enviado. Gracias.",assignment_submit_issue,assignment_submit_issue,0.891717791557312,True,0.872934103012085,False,0.12097835540771484,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"Hola, Error al subir archivo en la tarea PROY-01: ‘upload failed’. Gracias.",assignment_upload_error,assignment_upload_error,0.9050098657608032,True,0.8806473612785339,False,0.12625575065612793,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
"Hola, Mi intento del cuestionario QUIZ-02 quedó bloqueado, no me deja continuar.",quiz_attempt_locked,quiz_attempt_locked,0.9036846160888672,True,0.8657554388046265,False,0.11976051330566406,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
"Hola, Necesito habilitar un nuevo intento para un estudiante en el cuestionario.",quiz_reset_attempt,quiz_reset_attempt,0.8986132144927979,True,0.8823114633560181,False,0.12091803550720215,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
¿Por qué no se muestran mis calificaciones todavía? Gracias.,grades_not_visible,grades_not_visible,0.877712070941925,True,0.878304123878479,False,0.1191096305847168,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,
"Hola, No sé cómo abrir la retroalimentación desde ‘Evaluaciones’.",feedback_view_issue,feedback_view_issue,0.8750818967819214,True,0.8582562208175659,False,0.11705970764160156,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Reflexionar_sobre_su_aprendizaje_con_la_herramienta_Autoevaluación_-_Brightspace__c8b7cb4f78.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
Necesito entender el cálculo de mi nota en ‘Calificaciones’.,grade_calculation_explain,grade_calculation_explain,0.8750576972961426,True,0.8603894710540771,False,0.10478734970092773,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Configurar_el_cuaderno_de_calificaciones_-_Brightspace__9e2924c11b.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
"Veo la rúbrica, pero el puntaje no refleja los criterios. Gracias.",grade_rubric_mismatch,grade_rubric_mismatch,0.8827440738677979,True,0.8656150102615356,False,0.11732864379882812,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.879433810710907,True,0.8776533603668213,False,0.10964775085449219,False,True,Exportar_calificaciones_-_Brightspace__10d87f7288.txt,Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Calificaciones_de_Banner_-_Brightspace__601a37c5b5.txt,
Me dice ‘access denied’ cuando descargo un PDF del curso.,content_download_issue,content_download_issue,0.8847078084945679,True,0.8566851019859314,False,0.13101696968078613,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Acerca_del_editor_de_Brightspace_-_Brightspace__fdbf991197.txt,
"Hola, Hay un enlace roto en el contenido CONT-09 del curso DER-200.",content_broken_link,content_broken_link,0.8962550759315491,True,0.8769741058349609,False,0.11904072761535645,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Acerca_del_editor_de_Brightspace_-_Brightspace__fdbf991197.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"En móvil el video no abre, ¿hay alternativa?",content_video_playback_issue,content_video_playback_issue,0.865904688835144,True,0.8309117555618286,False,0.12814784049987793,False,True,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ver_y_descargar_transcripciones_de_audio_y_video_-_Brightspace__b076a1f330.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
¿Puedo enviar el anuncio por correo desde Brightspace?,instructor_create_announcement,instructor_create_announcement,0.8894935846328735,True,0.8813071250915527,False,0.1147465705871582,False,True,Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__5f4a0f0924.txt,Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__5f4a0f0924.txt | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt | Iniciar_sesión_en_Brightspace_-_Brightspace__22f61d8605.txt | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt,
"Hola, ¿Cómo configuro el tiempo límite y los intentos del quiz?",instructor_create_quiz,instructor_create_quiz,0.8877130746841431,True,0.8830029964447021,False,0.13826656341552734,False,True,Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
¿Cómo creo una pregunta de respuesta corta en el quiz QUIZ-02? Gracias.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.884722888469696,True,0.8713531494140625,False,0.11714863777160645,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Importar_preguntas_a_la_biblioteca_de_preguntas_-_Brightspace__a06e5624b6.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
"Hola, ¿Cómo importo contenido de un curso anterior a ING-305?",instructor_copy_course_content,instructor_copy_course_content,0.8810362219810486,True,0.859788179397583,False,0.11085319519042969,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,
¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.9024862051010132,True,0.8606035709381104,False,0.1135263442993164,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt,
Quiero que el módulo 2 se abra solo si aprueban el quiz 1.,instructor_release_conditions_setup,quiz_attempt_locked,0.8434697389602661,False,0.8328602313995361,False,0.11751604080200195,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Importar_preguntas_a_la_biblioteca_de_preguntas_-_Brightspace__a06e5624b6.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,
"Hola, ¿Cómo configuro exclusiones y el repositorio en Turnitin?",integration_turnitin_enable,integration_turnitin_enable,0.8971480131149292,True,0.8726526498794556,False,0.1230168342590332,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,
¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl?,integration_smowl_setup,integration_smowl_setup,0.8684548139572144,True,0.8732011318206787,False,0.11825180053710938,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx,
¿Cuánto tiempo toma la creación de un master course? Gracias.,admin_create_master_course,admin_create_master_course,0.8738816976547241,True,0.8330279588699341,False,0.10960912704467773,False,True,Prácticas_recomendadas_para_utilizar_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__34fbfd1e4a.txt,Prácticas_recomendadas_para_utilizar_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__34fbfd1e4a.txt | Acerca_del_Generador_de_cursos_-_Brightspace__b0a0fefdbf.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,
"Hola, ¿Cómo validar que el docente ya tiene acceso al master course?",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.9024531841278076,True,0.8595116138458252,False,0.10974669456481934,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Cumplimiento_de_las_normas_de_accesibilidad_en_el_contenido_creado_en_HTML_-_Brightspace__d96da12fb8.txt,
"Hola, Necesito guía para la entrega final de calificaciones.",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8803123235702515,True,0.8677226305007935,False,0.11845278739929199,False,True,Copiar_una_asignación_existente_-_Brightspace__29f23b837b.txt,Copiar_una_asignación_existente_-_Brightspace__29f23b837b.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt | Evaluar_las_asignaciones_con_la_herramienta_Rúbricas_-_Brightspace__887473d30e.txt | Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt,
"Brightspace no funciona bien en mi navegador Edge, ¿cuál recomiendan?",tech_browser_compatibility,tech_browser_compatibility,0.8820185661315918,True,0.8767589330673218,False,0.11104106903076172,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | KnowledgeBase.xlsx | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt,
¿Cómo hago hard refresh y limpieza de datos del sitio?,tech_clear_cache_cookies,tech_clear_cache_cookies,0.8679965734481812,True,0.8415484428405762,False,0.1025686264038086,False,True,Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt,Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Eliminación_de_categorías_o_elementos_de_calificación_-_Brightspace__2cbc6007fa.txt | Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt | Crear_un_mensaje_de_bienvenida_con_el_componente_Noticias_-_Brightspace__25a7cd94f0.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt,
¿Cómo cambiar institución/tenant en la app de Brightspace?,tech_mobile_app_setup,tech_mobile_app_setup,0.8882801532745361,True,0.8754625916481018,False,0.10607719421386719,False,True,Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt | Administrar_varias_cuentas_de_Brightspace_Pulse_-_Brightspace__a89ece3a9d.txt | Ver_el_curso_con_un_rol_diferente_-_Brightspace__a973516a01.txt | Cambiar_la_configuración_personal_en_Brightspace_-_Brightspace__e426b4c802.txt,
"No veo el foro en el menú del curso, ¿está oculto?",forum_use_guidance,forum_use_guidance,0.887653112411499,True,0.8809669017791748,False,0.11564493179321289,False,True,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,
Necesito inscribir estudiantes manualmente en grupos.,groups_create_manage,groups_create_manage,0.8613602519035339,True,0.8626940250396729,False,0.11373567581176758,False,True,Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt,Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Acerca_del_listado_de_alumnos_-_Brightspace__e24f057514.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Tipos_de_inscripción_grupal_-_Brightspace__8be3f32f16.txt | Crear_y_administrar_categorías_y_equipos_de_trabajo_-_Brightspace__6350662273.txt,
"Necesito una rúbrica analítica con niveles, ¿cómo se configura?",rubric_create_attach,rubric_create_attach,0.8733511567115784,True,0.8887135982513428,False,0.10788798332214355,False,True,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Evaluar_las_asignaciones_con_la_herramienta_Rúbricas_-_Brightspace__887473d30e.txt | Evaluar_las_asignaciones_con_la_herramienta_Rúbricas_-_Brightspace__887473d30e.txt | KnowledgeBase.xlsx | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt,
"Mi curso está en puntos, ¿cómo lo cambio a ponderado?",weighted_grades_setup,weighted_grades_setup,0.8837743997573853,True,0.8702919483184814,False,0.10371232032775879,False,True,Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt,Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Tipos_de_sistemas_de_calificación_-_Brightspace__41cd4fc76f.txt,
